numero_client,sexe,code_postal,statut_compte_courant,duree_credit_mois,historique_credit,objet_credit,montant_credit,epargne,anciennete_emploi,taux_effort,statut_personnel_sexe,autres_debiteurs,anciennete_logement,biens,age,autres_credits,logement,nb_credits_existants,emploi,nb_personnes_charge,telephone_declare,travailleur_etranger,defaut
-0.08212931090139682,0.6754027177683188,1.052124578794738,0.008268814998632322,-0.10660294851387697,-1.2014108502035903,-1.5303058209154248,-0.47879672097928805,0.6179211845638712,0.3590288502196706,-0.854652354124736,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.38154398663404027,-0.4541677475307909,0.5914981912205273,1.029228481501915,1.37160459386927,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.08760865367362473,0.6754027177683188,0.7485129794882863,-1.0513207641118294,0.2053236927882357,0.6143693227241612,0.6502888119060782,0.5095248181163737,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-1.644957102385298,-0.30046249978004025,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.13692273862367607,0.6754027177683188,-1.0639139886862985,0.008268814998632322,0.10134814568753148,0.6143693227241612,-1.5303058209154248,0.2034963212390368,0.6179211845638712,0.3590288502196706,-0.854652354124736,2.47998145319951,-0.3033756954335279,-1.6772383340118344,1.335904555876545,-1.1112773683200403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.10495990578567983,-1.480598128630905,-1.3855923092380966,1.0678583941090942,0.10134814568753148,0.6143693227241612,-1.5303058209154248,-0.3075067660526288,0.6179211845638712,-0.37961536686070685,0.9219946021901841,-1.0849918857747856,-0.3033756954335279,1.0499207939796136,-0.6513365496313503,-1.0301958814660401,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.053134455398357365,0.6754027177683188,-0.7217972537526989,1.0678583941090942,0.41327478698964415,0.6143693227241612,-0.07657606570108944,-0.07637283105745045,0.6179211845638712,-1.1182595839410843,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,1.4833302110079596,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,1
-0.13098678395376248,0.6754027177683188,-0.32282963922466895,1.0678583941090942,0.2053236927882357,1.522259409188037,-0.4400085045046732,1.2982469745882923,0.6179211845638712,-1.1182595839410843,0.9219946021901841,0.10333256054997965,-0.3033756954335279,0.14086775131579754,1.335904555876545,-0.5437069603420402,3.300564690580909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,1
-0.05758642140079256,0.6754027177683188,-0.2944739551079377,2.127447973219556,-0.2105784956145812,-1.2014108502035903,0.2868563731024944,-0.6393362603247763,-0.18305468617860338,1.8363172843804256,-0.854652354124736,0.10333256054997965,-0.3033756954335279,1.0499207939796136,-1.644957102385298,2.4563080532559596,1.423198471525059,-0.7089279791834263,2.7581010431259183,2.888656777224061,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.0556458208356285,0.6754027177683188,-0.2107671385271814,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,0.6502888119060782,1.0925556898018856,-1.7850064276635527,1.097673067300048,0.033671124032724084,0.10333256054997965,-0.3033756954335279,1.0499207939796136,0.3422840031225974,0.4292708819059597,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,2.2790642770193004,1.210076739006958,0.21745221106733653,0
-0.13292738451892655,0.6754027177683188,0.8382885402711475,1.0678583941090942,-0.2105784956145812,0.6143693227241612,1.013721250709662,-0.567666823116969,-0.18305468617860338,1.097673067300048,0.033671124032724084,2.47998145319951,-0.3033756954335279,-1.6772383340118344,-0.6513365496313503,-0.05721803921804029,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.03897948657010189,0.6754027177683188,1.0374410080528635,0.008268814998632322,-0.3145540427152854,0.6143693227241612,1.013721250709662,-0.4304198508640182,0.6179211845638712,0.3590288502196706,0.9219946021901841,2.47998145319951,-0.3033756954335279,0.14086775131579754,0.3422840031225974,-0.4626254734880403,-0.4541677475307909,-2.00935414958738,-0.6996440801220882,-1.6624997728403117,-5.748372855780356,1.210076739006958,0.21745221106733653,0
-0.09251723157374558,-1.480598128630905,-1.61355387305969,-1.0513207641118294,0.1533359192378836,1.522259409188037,-1.1668733821118409,-0.0003827506351153749,0.6179211845638712,-1.1182595839410843,-0.854652354124736,-1.0849918857747856,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,1.029228481501915,-0.14544758948552078,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
-0.05507505596352143,0.6754027177683188,1.6072751619263625,1.0678583941090942,-0.10660294851387697,0.6143693227241612,0.6502888119060782,1.5218556186766508,-1.7850064276635527,1.097673067300048,-1.742975832282196,0.10333256054997965,-0.3033756954335279,1.0499207939796136,1.335904555876545,1.2400857504459597,-0.4541677475307909,-0.7089279791834263,-0.6996440801220882,-0.14544758948552078,2.2790642770193004,1.210076739006958,0.21745221106733653,1
-0.11626105025339993,0.6754027177683188,1.3947296034917254,1.0678583941090942,-0.2105784956145812,0.6143693227241612,-1.5303058209154248,-0.5759088083958669,0.6179211845638712,-1.1182595839410843,-0.854652354124736,0.10333256054997965,-0.3033756954335279,-0.7681852913480184,-0.6513365496313503,-0.7058699340500403,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-0.14544758948552078,-0.3967481005805849,-0.8263938705413373,0.21745221106733653,0
-0.09936641003903049,0.6754027177683188,-0.20741886586395114,-1.0513207641118294,-0.0026274014131727444,0.6143693227241612,1.013721250709662,-0.010436948826267788,-0.18305468617860338,1.097673067300048,0.033671124032724084,1.2916570068747446,-0.3033756954335279,-0.7681852913480184,0.3422840031225974,-0.7869514209040402,-0.4541677475307909,0.5914981912205273,-0.6996440801220882,-1.6624997728403117,-0.3967481005805849,1.210076739006958,0.21745221106733653,0
